ts,datetime,container,label,label_multiclass,label_name
1701884640,2023-12-06 17:44:00,10.16.0.6,0,0,0
1701884670,2023-12-06 17:44:30,10.16.0.6,0,0,0
1701884700,2023-12-06 17:45:00,10.16.0.6,0,0,0
1701884730,2023-12-06 17:45:30,10.16.0.6,0,0,0
1701884760,2023-12-06 17:46:00,10.16.0.6,0,0,0
1701884790,2023-12-06 17:46:30,10.16.0.6,0,0,0
1701884820,2023-12-06 17:47:00,10.16.0.6,0,0,0
1701884850,2023-12-06 17:47:30,10.16.0.6,0,0,0
1701884880,2023-12-06 17:48:00,10.16.0.6,0,0,0
1701884910,2023-12-06 17:48:30,10.16.0.6,0,0,0
1701884940,2023-12-06 17:49:00,10.16.0.6,0,0,0
1701884970,2023-12-06 17:49:30,10.16.0.6,0,0,0
1701885000,2023-12-06 17:50:00,10.16.0.6,0,0,0
1701885870,2023-12-06 18:04:30,10.16.0.5,0,0,0
1701885900,2023-12-06 18:05:00,10.16.0.5,0,0,0
1701885930,2023-12-06 18:05:30,10.16.0.5,0,0,0
1701885960,2023-12-06 18:06:00,10.16.0.5,0,0,0
1701885990,2023-12-06 18:06:30,10.16.0.5,0,0,0
1701886020,2023-12-06 18:07:00,10.16.0.5,0,0,0
1701886050,2023-12-06 18:07:30,10.16.0.5,0,0,0
1701886080,2023-12-06 18:08:00,10.16.0.5,0,0,0
1701886110,2023-12-06 18:08:30,10.16.0.5,0,0,0
1701886140,2023-12-06 18:09:00,10.16.0.5,0,0,0
1701886170,2023-12-06 18:09:30,10.16.0.5,0,0,0
1701886200,2023-12-06 18:10:00,10.16.0.5,0,0,0
1701886230,2023-12-06 18:10:30,10.16.0.5,0,0,0
1701886260,2023-12-06 18:11:00,10.16.0.5,0,0,0
1701886290,2023-12-06 18:11:30,10.16.0.5,0,0,0
1701886320,2023-12-06 18:12:00,10.16.0.5,0,0,0
1701886530,2023-12-06 18:15:30,10.16.0.6,0,0,0
1701886545,2023-12-06 18:15:45,10.16.0.4,0,0,0
1701886560,2023-12-06 18:16:00,10.16.0.6,0,0,0
1701886575,2023-12-06 18:16:15,10.16.0.4,0,0,0
1701886590,2023-12-06 18:16:30,10.16.0.6,0,0,0
1701886605,2023-12-06 18:16:45,10.16.0.4,0,0,0
1701886620,2023-12-06 18:17:00,10.16.0.6,0,0,0
1701886635,2023-12-06 18:17:15,10.16.0.4,0,0,0
1701886650,2023-12-06 18:17:30,10.16.0.6,0,0,0
1701886665,2023-12-06 18:17:45,10.16.0.4,0,0,0
1701886680,2023-12-06 18:18:00,10.16.0.6,0,0,0
1701886695,2023-12-06 18:18:15,10.16.0.4,0,0,0
1701886710,2023-12-06 18:18:30,10.16.0.6,0,0,0
1701886725,2023-12-06 18:18:45,10.16.0.4,0,0,0
1701886740,2023-12-06 18:19:00,10.16.0.6,0,0,0
1701886755,2023-12-06 18:19:15,10.16.0.4,0,0,0
1701886770,2023-12-06 18:19:30,10.16.0.6,0,0,0
1701886785,2023-12-06 18:19:45,10.16.0.4,0,0,0
1701886800,2023-12-06 18:20:00,10.16.0.6,0,0,0
1701886815,2023-12-06 18:20:15,10.16.0.4,0,0,0
1701886830,2023-12-06 18:20:30,10.16.0.6,0,0,0
1701886845,2023-12-06 18:20:45,10.16.0.4,0,0,0
1701886860,2023-12-06 18:21:00,10.16.0.6,0,0,0
1701886875,2023-12-06 18:21:15,10.16.0.4,0,0,0
1701886890,2023-12-06 18:21:30,10.16.0.6,0,0,0
1701886905,2023-12-06 18:21:45,10.16.0.4,0,0,0
1701886920,2023-12-06 18:22:00,10.16.0.6,0,0,0
1701886935,2023-12-06 18:22:15,10.16.0.4,0,0,0
1701886950,2023-12-06 18:22:30,10.16.0.6,0,0,0
1701886965,2023-12-06 18:22:45,10.16.0.4,0,0,0
1701886980,2023-12-06 18:23:00,10.16.0.6,0,0,0
1701887190,2023-12-06 18:26:30,10.16.0.4,0,0,0
1701887220,2023-12-06 18:27:00,10.16.0.4,0,0,0
1701887250,2023-12-06 18:27:30,10.16.0.4,0,0,0
1701887280,2023-12-06 18:28:00,10.16.0.4,0,0,0
1701887310,2023-12-06 18:28:30,10.16.0.4,0,0,0
1701887340,2023-12-06 18:29:00,10.16.0.4,0,0,0
1701887370,2023-12-06 18:29:30,10.16.0.4,0,0,0
1701887400,2023-12-06 18:30:00,10.16.0.4,0,0,0
1701887430,2023-12-06 18:30:30,10.16.0.4,0,0,0
1701887460,2023-12-06 18:31:00,10.16.0.4,0,0,0
1701887490,2023-12-06 18:31:30,10.16.0.4,0,0,0
1701887520,2023-12-06 18:32:00,10.16.0.4,0,0,0
1701887550,2023-12-06 18:32:30,10.16.0.4,0,0,0
1701887580,2023-12-06 18:33:00,10.16.0.4,0,0,0
1701887610,2023-12-06 18:33:30,10.16.0.4,0,0,0
1701887640,2023-12-06 18:34:00,10.16.0.4,0,0,0
1701887850,2023-12-06 18:37:30,10.16.0.9,0,0,0
1701887865,2023-12-06 18:37:45,10.16.0.5,0,0,0
1701887880,2023-12-06 18:38:00,10.16.0.9,0,0,0
1701887895,2023-12-06 18:38:15,10.16.0.5,0,0,0
1701887910,2023-12-06 18:38:30,10.16.0.9,0,0,0
1701887925,2023-12-06 18:38:45,10.16.0.5,0,0,0
1701887940,2023-12-06 18:39:00,10.16.0.9,0,0,0
1701887955,2023-12-06 18:39:15,10.16.0.5,0,0,0
1701887970,2023-12-06 18:39:30,10.16.0.9,0,0,0
1701887985,2023-12-06 18:39:45,10.16.0.5,0,0,0
1701888000,2023-12-06 18:40:00,10.16.0.9,0,0,0
1701888015,2023-12-06 18:40:15,10.16.0.5,0,0,0
1701888030,2023-12-06 18:40:30,10.16.0.9,0,0,0
1701888045,2023-12-06 18:40:45,10.16.0.5,0,0,0
1701888060,2023-12-06 18:41:00,10.16.0.9,0,0,0
1701888075,2023-12-06 18:41:15,10.16.0.5,0,0,0
1701888090,2023-12-06 18:41:30,10.16.0.9,0,0,0
1701888105,2023-12-06 18:41:45,10.16.0.5,0,0,0
1701888120,2023-12-06 18:42:00,10.16.0.9,0,0,0
1701888135,2023-12-06 18:42:15,10.16.0.5,0,0,0
1701888150,2023-12-06 18:42:30,10.16.0.9,0,0,0
1701888165,2023-12-06 18:42:45,10.16.0.5,0,0,0
1701888180,2023-12-06 18:43:00,10.16.0.9,0,0,0
1701888195,2023-12-06 18:43:15,10.16.0.5,0,0,0
1701888210,2023-12-06 18:43:30,10.16.0.9,0,0,0
1701888225,2023-12-06 18:43:45,10.16.0.5,0,0,0
1701888240,2023-12-06 18:44:00,10.16.0.9,0,0,0
1701888255,2023-12-06 18:44:15,10.16.0.5,0,0,0
1701888270,2023-12-06 18:44:30,10.16.0.9,0,0,0
1701888285,2023-12-06 18:44:45,10.16.0.5,0,0,0
1701888300,2023-12-06 18:45:00,10.16.0.9,0,0,0
1701888315,2023-12-06 18:45:15,10.16.0.5,0,0,0
1701888510,2023-12-06 18:48:30,10.16.0.9,0,0,0
1701888540,2023-12-06 18:49:00,10.16.0.9,0,0,0
1701888570,2023-12-06 18:49:30,10.16.0.9,0,0,0
1701888600,2023-12-06 18:50:00,10.16.0.9,0,0,0
1701888630,2023-12-06 18:50:30,10.16.0.9,0,0,0
1701888660,2023-12-06 18:51:00,10.16.0.9,0,0,0
1701888690,2023-12-06 18:51:30,10.16.0.9,0,0,0
1701888720,2023-12-06 18:52:00,10.16.0.9,0,0,0
1701888750,2023-12-06 18:52:30,10.16.0.9,0,0,0
1701888780,2023-12-06 18:53:00,10.16.0.9,0,0,0
1701888810,2023-12-06 18:53:30,10.16.0.9,0,0,0
1701888840,2023-12-06 18:54:00,10.16.0.9,0,0,0
1701888870,2023-12-06 18:54:30,10.16.0.9,0,0,0
1701888900,2023-12-06 18:55:00,10.16.0.9,0,0,0
1701888930,2023-12-06 18:55:30,10.16.0.9,0,0,0
1701888960,2023-12-06 18:56:00,10.16.0.9,0,0,0
1701888990,2023-12-06 18:56:30,10.16.0.9,0,0,0
1701889020,2023-12-06 18:57:00,10.16.0.9,0,0,0
1701889050,2023-12-06 18:57:30,10.16.0.9,0,0,0
1701889080,2023-12-06 18:58:00,10.16.0.9,0,0,0
1701889110,2023-12-06 18:58:30,10.16.0.9,0,0,0
1701889140,2023-12-06 18:59:00,10.16.0.9,0,0,0
1701889170,2023-12-06 18:59:30,10.16.0.6,0,0,0
1701889170,2023-12-06 18:59:30,10.16.0.9,0,0,0
1701889200,2023-12-06 19:00:00,10.16.0.6,0,0,0
1701889200,2023-12-06 19:00:00,10.16.0.9,0,0,0
1701889230,2023-12-06 19:00:30,10.16.0.9,0,0,0
1701889230,2023-12-06 19:00:30,10.16.0.6,0,0,0
1701889260,2023-12-06 19:01:00,10.16.0.9,0,0,0
1701889260,2023-12-06 19:01:00,10.16.0.6,0,0,0
1701889290,2023-12-06 19:01:30,10.16.0.6,0,0,0
1701889290,2023-12-06 19:01:30,10.16.0.9,0,0,0
1701889320,2023-12-06 19:02:00,10.16.0.6,0,0,0
1701889320,2023-12-06 19:02:00,10.16.0.9,0,0,0
1701889350,2023-12-06 19:02:30,10.16.0.9,0,0,0
1701889350,2023-12-06 19:02:30,10.16.0.6,0,0,0
1701889380,2023-12-06 19:03:00,10.16.0.9,0,0,0
1701889380,2023-12-06 19:03:00,10.16.0.6,0,0,0
1701889410,2023-12-06 19:03:30,10.16.0.6,0,0,0
1701889410,2023-12-06 19:03:30,10.16.0.9,0,0,0
1701889440,2023-12-06 19:04:00,10.16.0.9,0,0,0
1701889440,2023-12-06 19:04:00,10.16.0.6,0,0,0
1701889470,2023-12-06 19:04:30,10.16.0.9,0,0,0
1701889470,2023-12-06 19:04:30,10.16.0.6,0,0,0
1701889500,2023-12-06 19:05:00,10.16.0.9,0,0,0
1701889500,2023-12-06 19:05:00,10.16.0.6,0,0,0
1701889530,2023-12-06 19:05:30,10.16.0.9,0,0,0
1701889530,2023-12-06 19:05:30,10.16.0.6,0,0,0
1701889560,2023-12-06 19:06:00,10.16.0.6,0,0,0
1701889560,2023-12-06 19:06:00,10.16.0.9,0,0,0
1701889590,2023-12-06 19:06:30,10.16.0.6,0,0,0
1701889590,2023-12-06 19:06:30,10.16.0.9,0,0,0
1701889620,2023-12-06 19:07:00,10.16.0.6,0,0,0
1701889620,2023-12-06 19:07:00,10.16.0.9,0,0,0
1701889830,2023-12-06 19:10:30,10.16.0.5,0,0,0
1701889860,2023-12-06 19:11:00,10.16.0.5,0,0,0
1701889890,2023-12-06 19:11:30,10.16.0.5,0,0,0
1701889920,2023-12-06 19:12:00,10.16.0.5,0,0,0
1701889950,2023-12-06 19:12:30,10.16.0.5,0,0,0
1701889980,2023-12-06 19:13:00,10.16.0.5,0,0,0
1701890010,2023-12-06 19:13:30,10.16.0.5,0,0,0
1701890040,2023-12-06 19:14:00,10.16.0.5,0,0,0
1701890070,2023-12-06 19:14:30,10.16.0.5,0,0,0
1701890100,2023-12-06 19:15:00,10.16.0.5,0,0,0
1701890130,2023-12-06 19:15:30,10.16.0.5,0,0,0
1701890160,2023-12-06 19:16:00,10.16.0.5,0,0,0
1701890190,2023-12-06 19:16:30,10.16.0.5,0,0,0
1701890220,2023-12-06 19:17:00,10.16.0.5,0,0,0
1701890250,2023-12-06 19:17:30,10.16.0.5,0,0,0
1701890280,2023-12-06 19:18:00,10.16.0.5,0,0,0
1701890490,2023-12-06 19:21:30,10.16.0.6,0,0,0
1701890490,2023-12-06 19:21:30,10.16.0.5,0,0,0
1701890505,2023-12-06 19:21:45,10.16.0.4,0,0,0
1701890520,2023-12-06 19:22:00,10.16.0.5,0,0,0
1701890520,2023-12-06 19:22:00,10.16.0.6,0,0,0
1701890535,2023-12-06 19:22:15,10.16.0.4,0,0,0
1701890550,2023-12-06 19:22:30,10.16.0.6,0,0,0
1701890550,2023-12-06 19:22:30,10.16.0.5,0,0,0
1701890565,2023-12-06 19:22:45,10.16.0.4,0,0,0
1701890580,2023-12-06 19:23:00,10.16.0.5,0,0,0
1701890580,2023-12-06 19:23:00,10.16.0.6,0,0,0
1701890595,2023-12-06 19:23:15,10.16.0.4,0,0,0
1701890610,2023-12-06 19:23:30,10.16.0.5,0,0,0
1701890610,2023-12-06 19:23:30,10.16.0.6,0,0,0
1701890625,2023-12-06 19:23:45,10.16.0.4,0,0,0
1701890640,2023-12-06 19:24:00,10.16.0.6,0,0,0
1701890640,2023-12-06 19:24:00,10.16.0.5,0,0,0
1701890655,2023-12-06 19:24:15,10.16.0.4,0,0,0
1701890670,2023-12-06 19:24:30,10.16.0.6,0,0,0
1701890670,2023-12-06 19:24:30,10.16.0.5,0,0,0
1701890685,2023-12-06 19:24:45,10.16.0.4,0,0,0
1701890700,2023-12-06 19:25:00,10.16.0.5,0,0,0
1701890700,2023-12-06 19:25:00,10.16.0.6,0,0,0
1701890715,2023-12-06 19:25:15,10.16.0.4,0,0,0
1701890730,2023-12-06 19:25:30,10.16.0.5,0,0,0
1701890730,2023-12-06 19:25:30,10.16.0.6,0,0,0
1701890745,2023-12-06 19:25:45,10.16.0.4,0,0,0
1701890760,2023-12-06 19:26:00,10.16.0.6,0,0,0
1701890760,2023-12-06 19:26:00,10.16.0.5,0,0,0
1701890775,2023-12-06 19:26:15,10.16.0.4,0,0,0
1701890790,2023-12-06 19:26:30,10.16.0.5,0,0,0
1701890790,2023-12-06 19:26:30,10.16.0.6,0,0,0
1701890805,2023-12-06 19:26:45,10.16.0.4,0,0,0
1701890820,2023-12-06 19:27:00,10.16.0.6,0,0,0
1701890820,2023-12-06 19:27:00,10.16.0.5,0,0,0
1701890835,2023-12-06 19:27:15,10.16.0.4,0,0,0
1701890850,2023-12-06 19:27:30,10.16.0.5,0,0,0
1701890850,2023-12-06 19:27:30,10.16.0.6,0,0,0
1701890865,2023-12-06 19:27:45,10.16.0.4,0,0,0
1701890880,2023-12-06 19:28:00,10.16.0.5,0,0,0
1701890880,2023-12-06 19:28:00,10.16.0.6,0,0,0
1701890895,2023-12-06 19:28:15,10.16.0.4,0,0,0
1701890910,2023-12-06 19:28:30,10.16.0.5,0,0,0
1701890910,2023-12-06 19:28:30,10.16.0.6,0,0,0
1701890925,2023-12-06 19:28:45,10.16.0.4,0,0,0
1701890940,2023-12-06 19:29:00,10.16.0.6,0,0,0
1701890940,2023-12-06 19:29:00,10.16.0.5,0,0,0
1701891810,2023-12-06 19:43:30,10.16.0.5,0,0,0
1701891810,2023-12-06 19:43:30,10.16.0.6,0,0,0
1701891810,2023-12-06 19:43:30,10.16.0.9,0,0,0
1701891840,2023-12-06 19:44:00,10.16.0.9,0,0,0
1701891840,2023-12-06 19:44:00,10.16.0.6,0,0,0
1701891840,2023-12-06 19:44:00,10.16.0.5,0,0,0
1701891870,2023-12-06 19:44:30,10.16.0.5,0,0,0
1701891870,2023-12-06 19:44:30,10.16.0.6,0,0,0
1701891870,2023-12-06 19:44:30,10.16.0.9,0,0,0
1701891900,2023-12-06 19:45:00,10.16.0.5,0,0,0
1701891900,2023-12-06 19:45:00,10.16.0.6,0,0,0
1701891900,2023-12-06 19:45:00,10.16.0.9,0,0,0
1701891930,2023-12-06 19:45:30,10.16.0.5,0,0,0
1701891930,2023-12-06 19:45:30,10.16.0.6,0,0,0
1701891930,2023-12-06 19:45:30,10.16.0.9,0,0,0
1701891960,2023-12-06 19:46:00,10.16.0.9,0,0,0
1701891960,2023-12-06 19:46:00,10.16.0.6,0,0,0
1701891960,2023-12-06 19:46:00,10.16.0.5,0,0,0
1701891990,2023-12-06 19:46:30,10.16.0.6,0,0,0
1701891990,2023-12-06 19:46:30,10.16.0.5,0,0,0
1701891990,2023-12-06 19:46:30,10.16.0.9,0,0,0
1701892020,2023-12-06 19:47:00,10.16.0.9,0,0,0
1701892020,2023-12-06 19:47:00,10.16.0.5,0,0,0
1701892020,2023-12-06 19:47:00,10.16.0.6,0,0,0
1701892050,2023-12-06 19:47:30,10.16.0.9,0,0,0
1701892050,2023-12-06 19:47:30,10.16.0.6,0,0,0
1701892050,2023-12-06 19:47:30,10.16.0.5,0,0,0
1701892080,2023-12-06 19:48:00,10.16.0.6,0,0,0
1701892080,2023-12-06 19:48:00,10.16.0.5,0,0,0
1701892080,2023-12-06 19:48:00,10.16.0.9,0,0,0
1701892110,2023-12-06 19:48:30,10.16.0.5,0,0,0
1701892110,2023-12-06 19:48:30,10.16.0.6,0,0,0
1701892110,2023-12-06 19:48:30,10.16.0.9,0,0,0
1701892140,2023-12-06 19:49:00,10.16.0.6,0,0,0
1701892140,2023-12-06 19:49:00,10.16.0.5,0,0,0
1701892140,2023-12-06 19:49:00,10.16.0.9,0,0,0
1701892170,2023-12-06 19:49:30,10.16.0.9,0,0,0
1701892170,2023-12-06 19:49:30,10.16.0.5,0,0,0
1701892170,2023-12-06 19:49:30,10.16.0.6,0,0,0
1701892200,2023-12-06 19:50:00,10.16.0.6,0,0,0
1701892200,2023-12-06 19:50:00,10.16.0.5,0,0,0
1701892200,2023-12-06 19:50:00,10.16.0.9,0,0,0
1701892230,2023-12-06 19:50:30,10.16.0.5,0,0,0
1701892230,2023-12-06 19:50:30,10.16.0.9,0,0,0
1701892230,2023-12-06 19:50:30,10.16.0.6,0,0,0
1701892260,2023-12-06 19:51:00,10.16.0.9,0,0,0
1701892260,2023-12-06 19:51:00,10.16.0.6,0,0,0
1701892260,2023-12-06 19:51:00,10.16.0.5,0,0,0
1701894450,2023-12-06 20:27:30,10.16.0.6,0,0,0
1701894450,2023-12-06 20:27:30,10.16.0.5,0,0,0
1701894480,2023-12-06 20:28:00,10.16.0.5,0,0,0
1701894480,2023-12-06 20:28:00,10.16.0.6,0,0,0
1701894510,2023-12-06 20:28:30,10.16.0.5,0,0,0
1701894510,2023-12-06 20:28:30,10.16.0.6,0,0,0
1701894540,2023-12-06 20:29:00,10.16.0.6,0,0,0
1701894540,2023-12-06 20:29:00,10.16.0.5,0,0,0
1701894570,2023-12-06 20:29:30,10.16.0.5,0,0,0
1701894570,2023-12-06 20:29:30,10.16.0.6,0,0,0
1701894600,2023-12-06 20:30:00,10.16.0.5,0,0,0
1701894600,2023-12-06 20:30:00,10.16.0.6,0,0,0
1701894630,2023-12-06 20:30:30,10.16.0.5,0,0,0
1701894630,2023-12-06 20:30:30,10.16.0.6,0,0,0
1701894660,2023-12-06 20:31:00,10.16.0.6,0,0,0
1701894660,2023-12-06 20:31:00,10.16.0.5,0,0,0
1701894690,2023-12-06 20:31:30,10.16.0.6,0,0,0
1701894690,2023-12-06 20:31:30,10.16.0.5,0,0,0
1701894720,2023-12-06 20:32:00,10.16.0.5,0,0,0
1701894720,2023-12-06 20:32:00,10.16.0.6,0,0,0
1701894750,2023-12-06 20:32:30,10.16.0.5,0,0,0
1701894750,2023-12-06 20:32:30,10.16.0.6,0,0,0
1701894780,2023-12-06 20:33:00,10.16.0.6,0,0,0
1701894780,2023-12-06 20:33:00,10.16.0.5,0,0,0
1701894810,2023-12-06 20:33:30,10.16.0.5,0,0,0
1701894810,2023-12-06 20:33:30,10.16.0.6,0,0,0
1701894840,2023-12-06 20:34:00,10.16.0.5,0,0,0
1701894840,2023-12-06 20:34:00,10.16.0.6,0,0,0
1701894870,2023-12-06 20:34:30,10.16.0.5,0,0,0
1701894870,2023-12-06 20:34:30,10.16.0.6,0,0,0
1701894900,2023-12-06 20:35:00,10.16.0.5,0,0,0
1701894900,2023-12-06 20:35:00,10.16.0.6,0,0,0
1701895110,2023-12-06 20:38:30,10.16.0.4,0,0,0
1701895110,2023-12-06 20:38:30,10.16.0.5,0,0,0
1701895140,2023-12-06 20:39:00,10.16.0.4,0,0,0
1701895140,2023-12-06 20:39:00,10.16.0.5,0,0,0
1701895170,2023-12-06 20:39:30,10.16.0.5,0,0,0
1701895170,2023-12-06 20:39:30,10.16.0.4,0,0,0
1701895200,2023-12-06 20:40:00,10.16.0.4,0,0,0
1701895200,2023-12-06 20:40:00,10.16.0.5,0,0,0
1701895230,2023-12-06 20:40:30,10.16.0.5,0,0,0
1701895230,2023-12-06 20:40:30,10.16.0.4,0,0,0
1701895260,2023-12-06 20:41:00,10.16.0.4,0,0,0
1701895260,2023-12-06 20:41:00,10.16.0.5,0,0,0
1701895290,2023-12-06 20:41:30,10.16.0.5,0,0,0
1701895290,2023-12-06 20:41:30,10.16.0.4,0,0,0
1701895320,2023-12-06 20:42:00,10.16.0.5,0,0,0
1701895320,2023-12-06 20:42:00,10.16.0.4,0,0,0
1701895350,2023-12-06 20:42:30,10.16.0.5,0,0,0
1701895350,2023-12-06 20:42:30,10.16.0.4,0,0,0
1701895380,2023-12-06 20:43:00,10.16.0.5,0,0,0
1701895380,2023-12-06 20:43:00,10.16.0.4,0,0,0
1701895410,2023-12-06 20:43:30,10.16.0.4,0,0,0
1701895410,2023-12-06 20:43:30,10.16.0.5,0,0,0
1701895440,2023-12-06 20:44:00,10.16.0.5,0,0,0
1701895440,2023-12-06 20:44:00,10.16.0.4,0,0,0
1701895470,2023-12-06 20:44:30,10.16.0.4,0,0,0
1701895470,2023-12-06 20:44:30,10.16.0.5,0,0,0
1701895500,2023-12-06 20:45:00,10.16.0.5,0,0,0
1701895500,2023-12-06 20:45:00,10.16.0.4,0,0,0
1701895530,2023-12-06 20:45:30,10.16.0.4,0,0,0
1701895530,2023-12-06 20:45:30,10.16.0.5,0,0,0
1701895560,2023-12-06 20:46:00,10.16.0.4,0,0,0
1701895770,2023-12-06 20:49:30,10.16.0.6,0,0,0
1701895770,2023-12-06 20:49:30,10.16.0.4,0,0,0
1701895800,2023-12-06 20:50:00,10.16.0.6,0,0,0
1701895800,2023-12-06 20:50:00,10.16.0.4,0,0,0
1701895830,2023-12-06 20:50:30,10.16.0.6,0,0,0
1701895830,2023-12-06 20:50:30,10.16.0.4,0,0,0
1701895860,2023-12-06 20:51:00,10.16.0.6,0,0,0
1701895860,2023-12-06 20:51:00,10.16.0.4,0,0,0
1701895890,2023-12-06 20:51:30,10.16.0.6,0,0,0
1701895890,2023-12-06 20:51:30,10.16.0.4,0,0,0
1701895920,2023-12-06 20:52:00,10.16.0.6,0,0,0
1701895920,2023-12-06 20:52:00,10.16.0.4,0,0,0
1701895950,2023-12-06 20:52:30,10.16.0.4,0,0,0
1701895950,2023-12-06 20:52:30,10.16.0.6,0,0,0
1701895980,2023-12-06 20:53:00,10.16.0.6,0,0,0
1701895980,2023-12-06 20:53:00,10.16.0.4,0,0,0
1701896010,2023-12-06 20:53:30,10.16.0.4,0,0,0
1701896010,2023-12-06 20:53:30,10.16.0.6,0,0,0
1701896040,2023-12-06 20:54:00,10.16.0.6,0,0,0
1701896040,2023-12-06 20:54:00,10.16.0.4,0,0,0
1701896070,2023-12-06 20:54:30,10.16.0.4,0,0,0
1701896070,2023-12-06 20:54:30,10.16.0.6,0,0,0
1701896100,2023-12-06 20:55:00,10.16.0.4,0,0,0
1701896100,2023-12-06 20:55:00,10.16.0.6,0,0,0
1701896130,2023-12-06 20:55:30,10.16.0.4,0,0,0
1701896130,2023-12-06 20:55:30,10.16.0.6,0,0,0
1701896160,2023-12-06 20:56:00,10.16.0.4,0,0,0
1701896160,2023-12-06 20:56:00,10.16.0.6,0,0,0
1701896190,2023-12-06 20:56:30,10.16.0.4,0,0,0
1701896190,2023-12-06 20:56:30,10.16.0.6,0,0,0
1701896220,2023-12-06 20:57:00,10.16.0.4,0,0,0
1701896220,2023-12-06 20:57:00,10.16.0.6,0,0,0
1701896415,2023-12-06 21:00:15,10.16.0.9,0,0,0
1701896445,2023-12-06 21:00:45,10.16.0.9,0,0,0
1701896475,2023-12-06 21:01:15,10.16.0.9,0,0,0
1701896505,2023-12-06 21:01:45,10.16.0.9,0,0,0
1701896535,2023-12-06 21:02:15,10.16.0.9,0,0,0
1701896565,2023-12-06 21:02:45,10.16.0.9,0,0,0
1701896595,2023-12-06 21:03:15,10.16.0.9,0,0,0
1701896625,2023-12-06 21:03:45,10.16.0.9,0,0,0
1701896655,2023-12-06 21:04:15,10.16.0.9,0,0,0
1701896685,2023-12-06 21:04:45,10.16.0.9,0,0,0
1701896715,2023-12-06 21:05:15,10.16.0.9,0,0,0
1701896745,2023-12-06 21:05:45,10.16.0.9,0,0,0
1701896775,2023-12-06 21:06:15,10.16.0.9,0,0,0
1701896805,2023-12-06 21:06:45,10.16.0.9,0,0,0
1701896835,2023-12-06 21:07:15,10.16.0.9,0,0,0
1701896865,2023-12-06 21:07:45,10.16.0.9,0,0,0
1701897075,2023-12-06 21:11:15,100.64.0.2,0,0,0
1701897090,2023-12-06 21:11:30,10.16.0.5,0,0,0
1701897105,2023-12-06 21:11:45,100.64.0.2,0,0,0
1701897120,2023-12-06 21:12:00,10.16.0.5,0,0,0
1701897135,2023-12-06 21:12:15,100.64.0.2,0,0,0
1701897150,2023-12-06 21:12:30,10.16.0.5,0,0,0
1701897165,2023-12-06 21:12:45,100.64.0.2,0,0,0
1701897180,2023-12-06 21:13:00,10.16.0.5,0,0,0
1701897195,2023-12-06 21:13:15,100.64.0.2,0,0,0
1701897210,2023-12-06 21:13:30,10.16.0.5,0,0,0
1701897225,2023-12-06 21:13:45,100.64.0.2,0,0,0
1701897240,2023-12-06 21:14:00,10.16.0.5,0,0,0
1701897255,2023-12-06 21:14:15,100.64.0.2,0,0,0
1701897270,2023-12-06 21:14:30,10.16.0.5,0,0,0
1701897285,2023-12-06 21:14:45,100.64.0.2,0,0,0
1701897300,2023-12-06 21:15:00,10.16.0.5,0,0,0
1701897315,2023-12-06 21:15:15,100.64.0.2,0,0,0
1701897330,2023-12-06 21:15:30,10.16.0.5,0,0,0
1701897345,2023-12-06 21:15:45,100.64.0.2,0,0,0
1701897360,2023-12-06 21:16:00,10.16.0.5,0,0,0
1701897375,2023-12-06 21:16:15,100.64.0.2,0,0,0
1701897390,2023-12-06 21:16:30,10.16.0.5,0,0,0
1701897405,2023-12-06 21:16:45,100.64.0.2,0,0,0
1701897420,2023-12-06 21:17:00,10.16.0.5,0,0,0
1701897435,2023-12-06 21:17:15,100.64.0.2,0,0,0
1701897450,2023-12-06 21:17:30,10.16.0.5,0,0,0
1701897465,2023-12-06 21:17:45,100.64.0.2,0,0,0
1701897480,2023-12-06 21:18:00,10.16.0.5,0,0,0
1701897495,2023-12-06 21:18:15,100.64.0.2,0,0,0
1701897510,2023-12-06 21:18:30,10.16.0.5,0,0,0
1701897525,2023-12-06 21:18:45,100.64.0.2,0,0,0
1701897540,2023-12-06 21:19:00,10.16.0.5,0,0,0
1701897735,2023-12-06 21:22:15,10.16.0.6,0,0,0
1701897765,2023-12-06 21:22:45,10.16.0.6,0,0,0
1701897795,2023-12-06 21:23:15,10.16.0.6,0,0,0
1701897825,2023-12-06 21:23:45,10.16.0.6,0,0,0
1701897855,2023-12-06 21:24:15,10.16.0.6,0,0,0
1701897885,2023-12-06 21:24:45,10.16.0.6,0,0,0
1701897915,2023-12-06 21:25:15,10.16.0.6,0,0,0
1701897945,2023-12-06 21:25:45,10.16.0.6,0,0,0
1701897975,2023-12-06 21:26:15,10.16.0.6,0,0,0
1701898005,2023-12-06 21:26:45,10.16.0.6,0,0,0
1701898035,2023-12-06 21:27:15,10.16.0.6,0,0,0
1701898065,2023-12-06 21:27:45,10.16.0.6,0,0,0
1701898095,2023-12-06 21:28:15,10.16.0.6,0,0,0
1701898125,2023-12-06 21:28:45,10.16.0.6,0,0,0
1701898155,2023-12-06 21:29:15,10.16.0.6,0,0,0
1701898185,2023-12-06 21:29:45,10.16.0.6,0,0,0
1701898410,2023-12-06 21:33:30,10.16.0.6,0,0,0
1701898440,2023-12-06 21:34:00,10.16.0.6,0,0,0
1701898470,2023-12-06 21:34:30,10.16.0.6,0,0,0
1701898500,2023-12-06 21:35:00,10.16.0.6,0,0,0
